user_id,work_id,prob_willsee
474,1127,0.79229457663
802,3748,0.204329844907
607,7811,0.839934295496
815,8821,0.804859301598
950,7242,0.155611593026
406,3398,0.102786844597
1528,6421,0.0878303665362
146,8463,0.267788710573
240,2883,0.00482786916849
1383,9774,0.620888653998
329,7258,0.844981000143
1518,1923,0.535547792271
175,5654,0.747225619897
328,9227,0.931217412657
794,4771,0.514404304037
439,3638,0.941679100973
1188,9670,0.110905130938
805,7698,0.213102250968
1388,6304,0.670137642345
622,9458,0.333493225461
14,2937,0.303437869375
1348,6391,0.924379068051
1787,6110,0.496738822867
340,298,0.869053156106
1494,7937,0.517334163774
658,495,0.305543020548
935,7677,0.225666318012
1518,8589,0.979597099765
1908,2858,0.895038652513
1550,7109,0.548931643989
753,8298,0.401698101878
245,8993,0.147236639162
1672,7997,0.263751705533
1965,3657,0.351515144089
794,2281,0.0443352082583
95,5042,0.580129775063
250,9458,0.344602766677
1589,1399,0.967855309592
1211,2419,0.83450030622
299,4471,0.946478761673
1120,8022,0.606502474323
824,9297,0.142097914015
1020,2281,0.842637364483
985,955,0.985233880076
1979,248,0.0320509039077
1376,48,0.898893151867
175,8913,0.0230928731577
622,6811,0.748916592764
1778,3537,0.889125377273
1550,6325,0.124373928489
1778,4558,0.0472840396856
1433,1430,0.501133604197
902,9458,0.26782305441
539,3780,0.457623164128
1106,9181,0.148352087265
1507,9286,0.421705914469
316,2363,0.180783983828
1683,8255,0.843382108716
388,4313,0.798637839744
501,6082,0.592456991093
680,1766,0.293771883484
226,7488,0.913357297914
1550,5339,0.255031077747
1549,2489,0.692273597281
561,1127,0.914137745734
508,9726,0.460792555658
1272,8060,0.51410021655
1758,9448,0.00957797082952
508,6531,0.043809565409
1944,7618,0.465181589724
1535,1053,0.508921072718
652,110,0.582975223958
985,1563,0.832831149889
759,9774,0.88335498045
1171,5385,0.558107860719
1868,2015,0.813651286679
1388,4558,0.47913725419
1591,9382,0.711987844719
1937,3016,0.972376995567
316,1219,0.33382585193
823,3233,0.111850261225
316,5137,0.836846117466
39,1740,0.55194786616
1926,5392,0.0984090721431
1517,2669,0.216010222711
486,3522,0.667144139441
1743,5477,0.380515997877
738,6950,0.861538951694
1383,4247,0.142024645489
175,8478,0.323892880824
802,6135,0.482411632261
900,5700,0.818690970806
316,2027,0.0268435276524
23,3638,0.921767769358
1044,7902,0.255072117397
1544,7812,0.586692243905
1658,9546,0.960547471382
1873,8128,0.91353890162
1238,9490,0.233631665281
505,103,0.00105534836199
1509,2538,0.495483245049
888,8757,0.00446437395066
658,2920,0.0600273612916
1388,5631,0.12034092081
1776,142,0.213105653321
991,1255,0.411332224039
676,5818,0.122800683844
152,6261,0.958453354553
1098,5726,0.842841991977
1673,4633,0.905421553263
1658,8245,0.208366507063
1468,7677,0.956290901251
1925,4334,0.428563904393
743,8717,0.193492765741
226,796,0.222281347316
607,3833,0.0252882350763
1591,4348,0.222089552063
888,1194,0.255741107803
1477,6304,0.368486562247
1745,110,0.353334059672
175,7710,0.851363380491
966,4705,0.476516031275
1941,6896,0.635841881364
823,7812,0.402094380856
617,6795,0.737465326272
487,6110,0.430001111621
908,3708,0.594082642534
1968,3728,0.884660647351
1673,3152,0.65911248359
1130,278,0.0884241439489
425,2129,0.758820324025
888,2509,0.472566720425
655,7592,0.0952698317112
1518,5422,0.601911613957
647,6362,0.744629900126
1704,7104,0.538103270363
1591,9566,0.086093485471
972,278,0.139813629718
1903,2734,0.0186535542309
1374,6563,0.176094004538
1940,3364,0.143277325375
1663,1268,0.934262482498
1509,6057,0.263908731461
1297,8432,0.701956356588
1503,8856,0.23046369325
676,4845,0.354524031069
488,3662,0.45024567374
876,3213,0.866994962743
1980,8475,0.777807871536
27,7005,0.268271918827
1776,5338,0.773060384504
400,632,0.901425944303
1378,1883,0.183289142984
95,1076,0.545898713946
1027,2124,0.486946562987
882,3728,0.163772586983
1321,142,0.543377159885
1468,3825,0.182163818689
607,6586,0.98137916074
442,550,0.737487342407
1108,1693,0.517601783845
1923,6904,0.357755404153
876,2084,0.846978510391
755,1183,0.386043393052
985,213,0.490020961035
225,8789,0.808095680111
65,6177,0.4217924115
340,955,0.917012141277
355,215,0.528287974899
1862,298,0.546420379971
1862,2975,0.276732485049
316,693,0.556565107779
211,3637,0.931676474709
1942,3637,0.1557892343
1399,1522,0.581206660321
230,2565,0.696764632863
1321,2682,0.0561772212013
1393,4616,0.836144931671
698,317,0.897779772008
1425,176,0.148574805318
418,9695,0.246445583472
1383,7266,0.876152029345
535,5659,0.914636303681
749,693,0.877537301401
655,1562,0.248222370819
1240,2590,0.842541866602
972,3735,0.220261037536
1321,878,0.387220452477
508,7242,0.331325008593
1824,8270,0.808310716382
508,2436,0.0877260269324
793,2023,0.688372363233
1778,1884,0.300711352195
451,8505,0.230656515723
715,1430,0.42846029873
459,495,0.61961891796
698,5903,0.908491400082
226,8344,0.51494285932
1383,7775,0.0155054798467
391,1086,0.918934492148
131,2365,0.852979237941
1907,278,0.0607641707425
1798,8124,0.49835915329
1674,4592,0.25461222183
865,4041,0.845720646796
769,3768,0.497997191091
1331,7376,0.543443379059
802,2835,0.847820635114
175,6339,0.206509943566
1704,6391,0.338735544679
1824,2175,0.938459302418
1408,6391,0.95730907948
1745,2314,0.627734737701
1743,9242,0.201148287092
1920,4918,0.919773948145
1862,2037,0.472769977655
1780,9389,0.558317810272
1561,9692,0.894684372487
1777,955,0.853135618831
94,1694,0.081691689259
1558,250,0.506121612461
318,2457,0.621597310655
49,127,0.578523854584
1851,7430,0.155018222147
1780,7886,0.000462206048669
94,7501,0.632649023803
1321,683,0.417950640784
519,1877,0.715246117591
1780,6162,0.804147013283
1799,1219,0.568543401929
1321,1704,0.255885920233
270,8387,0.0109678964198
607,2129,0.00937006682794
390,7492,0.294469174241
658,242,0.254327802479
267,1425,0.417731246487
1550,6267,0.303515436977
1188,8165,0.325582161308
1213,5341,0.335315785393
1388,7430,0.123420712867
1780,4907,0.967188590591
39,2457,0.752947232233
1939,8856,0.464987156625
869,8057,0.0447779186097
226,7505,0.210818790575
658,9268,0.724255363802
1671,81,0.549780106274
535,5604,0.559830954565
699,94,0.711564059534
1592,278,0.289883003171
474,4933,0.239504627496
992,3794,0.538894957587
231,640,0.201507630255
1932,7602,0.881080691674
543,4438,0.0981645352757
1679,2466,0.349249936275
1820,5795,0.418939686204
1793,7305,0.163567794291
1059,6336,0.973481277462
130,8021,0.589192354441
1696,9182,0.117771968641
65,7430,0.284620813748
1681,1888,0.0856428018583
805,232,0.929666576432
1244,5904,0.552775504905
128,5795,0.759743834217
1640,7376,0.0670537402301
130,1202,0.46545578067
474,7618,0.382056128318
1982,2757,0.286751278149
363,2177,0.349783166542
425,935,0.456212065175
1606,8881,0.83561808771
749,5904,0.780347430874
130,7961,0.457354655963
658,4633,0.234656527907
145,352,0.314156989559
409,7698,0.909370304301
316,5079,0.266152782544
823,3908,0.796347744816
383,2563,0.366938209967
1908,4643,0.921749493453
1250,9561,0.47354647364
468,347,0.810777152602
174,3801,0.766827408946
1981,386,0.782959631567
1862,5754,0.844885492185
1911,8962,0.034871417431
175,5693,0.95688314397
1535,8174,0.904676470827
1970,6466,0.391618047905
908,7305,0.634591866387
144,9367,0.72181133346
1755,1510,0.703901927023
1648,8996,0.627090119622
1810,8941,0.911275929945
1793,4708,0.19522028999
1934,9086,0.206460336536
1456,2951,0.896925158712
788,104,0.697205934771
1671,7653,0.294053754799
459,6076,0.383639205964
1890,7063,0.444149338139
225,7764,0.557002693877
1582,9832,0.144787310399
65,5164,0.814048683108
284,9570,0.781402011458
1604,6897,0.254222705828
1962,8506,0.628261654077
159,4925,0.77870356825
364,8131,0.4496704852
456,6362,0.420247557685
1962,4085,0.828820475603
991,5831,0.146642016315
802,8726,0.799643298232
321,9692,0.751965480806
1509,242,0.855429477098
97,9815,0.651073423632
908,8821,0.465837557257
1908,538,0.317037059885
1982,278,0.119186035204
1727,79,0.744791722411
39,5675,0.146956062131
1940,1362,0.177070308157
1820,7792,0.289607483601
1908,5526,0.320461416298
799,6362,0.487313757453
823,9868,0.434362318994
911,5739,0.0316643959692
939,7902,0.170266000677
1311,3841,0.126271494801
1917,1127,0.880626190236
845,9367,0.0893332446571
1272,8756,0.0186000895204
1550,8452,0.134235075801
270,8786,0.838980218635
79,1199,0.411372271333
1562,3027,0.195695686882
359,347,0.124887464117
39,9181,0.521328246536
1436,3398,0.553939479158
501,6862,0.290293874831
1272,2039,0.734667326313
1152,6398,0.5187841066
1681,2362,0.0126167367442
980,908,0.70884496993
284,1183,0.203805889058
802,8247,0.913472245009
1940,2084,0.975600284155
823,5381,0.121129333491
1696,8304,0.858692980131
1001,4558,0.248568084389
1799,2239,0.748090639195
230,9110,0.532441905194
1976,9297,0.650223718597
1780,3510,0.171098110949
1001,7715,0.173616759633
961,352,0.676734586533
130,7409,0.492435990968
539,5381,0.637420035442
655,6566,0.714038243471
1908,1863,0.558207495659
1876,3873,0.254611694702
261,8881,0.0682138212222
1184,5392,0.181092086044
1942,8886,0.241946042565
1681,8738,0.571993407799
905,6042,0.399389339747
94,1877,0.561095617966
1545,4334,0.551803199344
950,9181,0.369234980123
1762,1622,0.937094386694
1123,1086,0.313370460928
888,9873,0.723021369449
1634,640,0.0876525215722
888,5392,0.879804585631
1737,1701,0.948899652159
1672,5079,0.1323264031
1388,8932,0.0833957174895
316,1948,0.391693024944
888,633,0.115284156166
57,81,0.642244031503
131,4633,0.305655204686
1331,5434,0.51165911768
1798,6575,0.721033478523
607,4966,0.0542693700553
1063,9367,0.0854354332737
102,9382,0.942482712142
766,9671,0.202340073099
471,4592,0.373533434135
626,1452,0.699533083974
528,4554,0.624632903443
1321,1863,0.636655314683
100,3666,0.392101506737
1520,6456,0.540971258232
1131,3971,0.870542025737
716,8962,0.878354885753
1620,7409,0.195652262758
883,8356,0.7899769527
94,8624,0.704362964609
899,5141,0.632604311836
1388,460,0.134303411962
86,2110,0.907920662828
1388,3440,0.440091688062
436,4743,0.517576919298
183,3632,0.037151701012
983,215,0.966565090922
1559,7660,0.472862817563
656,3841,0.145207946613
385,5554,0.447080831352
316,9675,0.164929362497
226,5393,0.685912899942
740,3371,0.35885222234
1547,955,0.282435735838
834,7344,0.260887712691
1917,412,0.10864309542
1688,9661,0.188270552764
415,2743,0.407756401949
1522,4679,0.680421036046
1535,3666,0.937597024257
1383,594,0.63124910361
1743,369,0.109570979917
1321,8757,0.141883371223
1198,6102,0.0301526963263
1916,3749,0.858213736075
175,8519,0.794967738718
1383,5951,0.086036505834
1362,5260,0.252639814257
1160,8798,0.718850108164
46,2539,0.296470880787
1782,741,0.183835534106
498,417,0.853371113651
1681,7530,0.978986085477
699,8224,0.498065703122
130,8296,0.661867965502
1778,3407,0.782886314077
1941,7715,0.238850251879
530,5618,0.760949988075
1217,142,0.0360728058699
385,1693,0.537585155641
1898,273,0.406379773633
950,8576,0.035899876278
1747,4932,0.580743742737
908,7093,0.653556219555
1424,2023,0.141673626783
1868,3116,0.705743486829
1032,7445,0.741293812181
1399,9327,0.0320481344935
35,1692,0.687641747746
1635,4030,0.474789953349
1297,3660,0.108892150639
1374,5614,0.117159921113
626,46,0.0187481885266
716,3748,0.64702595183
446,7002,0.908051419631
1836,1550,0.30247712483
1550,4920,0.323788747799
1316,1701,0.645471375634
1920,3371,0.120786243785
1042,3780,0.90697729086
607,5970,0.985795617357
1782,127,0.648964569836
1908,6947,0.73840185674
465,9595,0.0516454960807
1411,6446,0.569460575742
1072,347,0.00382229184488
1199,6642,0.73717693259
1799,3016,0.87102212674
961,9774,0.451118623205
505,6704,0.164910608463
1781,1973,0.476574773913
802,4334,0.947565208729
79,8124,0.387475205877
617,8128,0.840500750931
1342,594,0.27960123592
542,2,0.319388114345
1941,189,0.998568647017
1758,9668,0.85030942896
946,3327,0.033403287172
1560,7715,0.790613892071
235,2843,0.662800986337
1134,1268,0.950445732063
267,9686,0.691614914702
626,4213,0.884791636235
459,5939,0.0126530021217
1518,9287,0.891740352188
716,9401,0.15913078038
39,554,0.886786739628
390,6039,0.82617871802
802,5829,0.260167662358
673,2951,0.50162891429
1550,2036,0.86247898397
1868,3365,0.807783859521
1260,1444,0.292124111677
1388,8444,0.762947856034
425,6787,0.498432454869
226,6937,0.0663827280181
393,2937,0.560130587384
1965,6398,0.491863963142
267,5372,0.313441111757
1233,2434,0.954006437514
1966,2772,0.230084747125
807,3522,0.684631723763
1867,1041,0.0221102354901
1014,7879,0.454935303201
1321,1465,0.451915177442
1077,3971,0.880119471303
617,9868,0.524081167848
1550,6900,0.128539945971
658,5529,0.227401520982
1198,5712,0.377935413605
316,2788,0.879587103427
1672,5903,0.944837359458
1286,640,0.658213571866
540,5903,0.151790223168
448,9551,0.84046905287
661,3397,0.92521206751
316,4892,0.855236545596
175,8354,0.633586194078
47,3801,0.801322109679
175,2833,0.902973200011
1071,3176,0.0645402461533
51,5712,0.134247759536
753,3173,0.782503185158
1328,5761,0.481003998462
1044,9800,0.768556939643
1308,1346,0.71637784422
884,1563,0.832021787577
1606,5281,0.380634936866
823,4592,0.678400011748
1658,8867,0.0468344038803
1893,5584,0.18920323009
991,3728,0.198392573918
1383,1562,0.472277056622
1042,1430,0.189414863415
527,2607,0.552674482416
299,7448,0.0761801730632
1592,9531,0.0372874885609
1940,6565,0.233271948042
1359,9367,0.411690209224
374,3562,0.84593471224
130,921,0.142007088048
1777,6584,0.510556140907
1543,5460,0.865813839348
1675,2203,0.221481470552
425,5375,0.801599991754
1360,6699,0.269431328331
1010,9292,0.248871726228
1882,8387,0.116996340452
182,8174,0.0969733769601
1940,5700,0.74577434984
375,594,0.0980448819562
729,2739,0.275230692407
1745,3371,0.473669882486
802,8222,0.223332342713
39,1022,0.392839519678
70,1201,0.243625792929
1272,9417,0.886439657745
489,9253,0.927863161649
340,5698,0.0839053288239
1743,7063,0.708530162748
437,8499,0.492810921972
802,1326,0.9182837944
1867,4304,0.926537087125
1509,7709,0.739851809776
1890,1040,0.547128915072
814,5392,0.631279140543
1049,3124,0.290402785114
1730,6904,0.0269100999476
498,8624,0.941357081036
699,4592,0.786868922396
102,8145,0.404923637949
619,8856,0.825548124335
225,7128,0.24982386654
1543,9520,0.606726399059
1399,8508,0.243032894473
1550,1888,0.175118371337
1492,2799,0.528420279474
240,8789,0.104034781239
1799,6325,0.132679463928
1462,5385,0.900693151209
1136,9648,0.0338572283149
1001,5141,0.481655428252
39,7818,0.238970175354
769,4616,0.393129244829
434,2772,0.701492145877
1898,4507,0.317964735286
1462,6456,0.660322046248
1882,1791,0.529551113982
304,840,0.838367794254
45,7002,0.464024494253
1780,2199,0.769486296018
56,6188,0.163199613985
432,5700,0.77562856025
1048,9599,0.247797080868
508,2780,0.442940509911
436,9084,0.108762966384
1201,1756,0.995613054447
175,4478,0.0148266812017
1509,7602,0.0489271477066
26,2590,0.0184676560209
175,9583,0.0282069704922
1790,5700,0.483613232037
1938,7356,0.168784237578
793,1265,0.264259560843
966,4679,0.877168713275
1757,8369,0.0560322063084
864,9382,0.794606583308
91,8993,0.791162229085
1799,6666,0.224150365104
1441,4039,0.868829550465
1422,1550,0.186171859405
583,3657,0.794318036966
474,3728,0.895972054343
141,9233,0.157194818423
1616,3328,0.867793101774
1342,3261,0.694971723523
459,7120,0.335010514108
1745,5810,0.00539704552029
1508,5656,0.253369688314
636,9661,0.427040224707
364,2479,0.437534523088
1206,2433,0.174403298749
1269,6507,0.875293531236
1868,5158,0.210009508418
1004,5903,0.140224037102
1901,6172,0.603064332373
1743,7729,0.769199775563
1272,2433,0.161547546506
316,3124,0.416164665617
698,9570,0.518090330455
1306,1836,0.847376834589
1120,5840,0.216700908992
658,2937,0.838812032436
226,6164,0.897297691438
802,6947,0.364892059603
920,27,0.128016642536
501,3526,0.294235736502
1778,6036,0.258727931829
1224,3522,0.456558168231
175,4163,0.112279340245
511,2018,0.574046339484
1529,7956,0.133868983208
79,3089,0.812809608662
1799,5939,0.366491857388
280,6774,0.252437435483
404,4355,0.72411809171
364,532,0.185667261342
1042,5726,0.855490919966
626,7843,0.231235114532
1793,898,0.133402297476
1009,5698,0.0159874100253
1635,777,0.081326267524
1196,8124,0.517470298903
1778,8589,0.154175808755
459,5496,0.506809774751
1120,5554,0.274709777832
505,1742,0.181390835643
94,1027,0.711029964311
141,6689,0.333081538688
1233,9382,0.625984216244
658,8270,0.445021048851
802,1505,0.0109381282425
1706,796,0.999176349265
1550,8811,0.913764630476
1606,298,0.737077737433
1420,7344,0.593787592934
442,412,0.369308852939
316,8850,0.176423840424
655,8738,0.648983469125
1039,9637,0.156152963372
527,9367,0.995196326874
1027,741,0.35538160073
102,2253,0.56922650727
1297,2134,0.0861796714703
988,4596,0.175773469863
1911,6362,0.70079074729
15,3522,0.573478142268
393,7430,0.581953787787
788,7197,0.589824545928
243,7834,0.599065745687
1916,2996,0.923804830421
1672,5943,0.033892954512
590,142,0.624985548895
1745,2436,0.888748002689
316,2502,0.405058702214
501,5802,0.944967264935
802,7574,0.617823559078
219,253,0.733997328707
1383,7721,0.513000287168
1103,9576,0.736174843013
946,3439,0.828314278624
1743,1093,0.51233340185
961,5970,0.267169905612
339,3949,0.339977703714
131,5530,0.687906516031
131,7618,0.857541923508
418,1199,0.597338454722
648,9110,0.980215550488
27,1583,0.628132869413
965,5616,0.85990758063
1681,6101,0.844710137868
1781,6105,0.706102620728
1549,4229,0.608107294503
65,6512,0.991726924618
1940,5781,0.143437779244
1982,5316,0.940809485569
1528,8873,0.795257762367
1494,7445,0.20180481409
474,9517,0.208859319075
674,1718,0.54679645121
1862,9690,0.242459535837
1778,2990,0.887304434487
1550,6172,0.9299123311
1201,3402,0.746521822958
1620,8247,0.299134832841
1551,7574,0.0501665254054
625,3213,0.0273809981465
508,1219,0.704924426188
876,6061,0.0200959092429
1754,8993,0.19288310679
459,1906,0.545182897255
596,5970,0.795305472911
938,4892,0.158157456173
1304,2937,0.240790555318
1793,6081,0.987400925517
1617,2730,0.0184495519484
1522,5993,0.30012789644
1704,7002,0.691955010164
99,171,0.669998078138
1005,7932,0.813265312767
1152,1692,0.252207273514
328,554,0.94877131664
1915,8821,0.356984017913
1588,8188,0.974143311409
672,8128,0.552358406134
1778,5595,0.940398681747
917,5295,0.212649660525
1393,891,0.837528280334
1446,2615,0.80780323051
1882,3631,0.556319011944
436,3873,0.67003002466
316,3027,0.256077347513
823,215,0.499826938508
1948,7439,0.705451787775
888,7318,0.399416703505
676,9531,0.234133500378
1862,2772,0.391484467588
235,1207,0.774206762988
102,2331,0.879670357319
166,3841,0.606558283406
966,9868,0.871968652428
888,7305,0.665993521323
1940,789,0.0274726196983
95,8726,0.698801228574
1550,8648,0.464316093606
657,9800,0.751441430426
1851,9637,0.227670251268
1940,6019,0.491090499949
814,2669,0.358354015139
441,3376,0.978969391583
991,9614,0.069132428144
1071,4609,0.645807263116
1211,3637,0.487036846052
649,4004,0.210130187948
699,7057,0.52209398417
1075,3632,0.310922589797
72,1550,0.370413365945
1832,8174,0.985556193844
513,694,0.214396438484
1039,6765,0.649875524372
230,5761,0.47934906213
1824,699,0.745078568433
919,4758,0.572209322314
1543,8499,0.810719505825
1679,1346,0.20484540382
316,3412,0.490165340944
1275,3770,0.906522857204
658,4313,0.789116646009
802,2937,0.634527044329
815,5478,0.890325179473
436,6673,0.150083702685
1836,8856,0.588122594709
1204,6916,0.523462070705
769,4493,0.776009988273
32,8699,0.753766124548
1845,9832,0.269262513656
1663,5079,0.0537534045145
23,4172,0.303871164069
660,8195,0.0333205445409
690,6897,0.0553425659594
1920,8359,0.0238448547074
1615,1268,0.338104794681
65,2834,0.934756422964
222,2281,0.194982019979
299,6991,0.750328048322
884,4593,0.188999420225
1462,3173,0.929493177432
1321,6325,0.520327780663
1120,766,0.119160260626
1206,8079,0.99110748349
1136,5903,0.714649378529
1782,7858,0.219403034358
130,4146,0.328606772463
1321,811,0.834953601129
1793,9502,0.182448171287
830,2590,0.881929641907
39,8905,0.305458786126
1959,3841,0.540052215398
141,185,0.925108047624
1862,7729,0.923266353924
818,8188,0.855390274797
1199,142,0.944709717398
1781,5381,0.191896478424
823,4021,0.995407739303
1976,6985,0.931757757119
385,59,0.43399701734
267,991,0.815900744183
977,8154,0.824695796021
1862,2726,0.682379902297
888,7562,0.69732073833
1189,9832,0.498110759665
175,2030,0.228749527638
1649,7048,0.0738029984032
799,175,0.172001259467
1388,2419,0.273803531734
1663,7287,0.654122125634
94,6737,0.892984590215
607,4920,0.0192141213905
130,5731,0.102081771943
1822,898,0.833727544938
382,8738,0.0338577913727
1658,5998,0.0578848641647
530,1550,0.253850196251
1908,2139,0.189959260694
1560,7950,0.000979761981407
1001,3749,0.823472270753
1801,8307,0.882928364086
95,7173,0.043391444443
985,5784,0.117128890696
1105,4487,0.644568158766
1072,5919,0.0703839941452
1321,8811,0.796937334949
1329,3063,0.249787513271
1009,6530,0.809037367694
1827,9711,0.930008946717
1758,5481,0.872389582627
423,215,0.490144323957
1042,6112,0.176347391378
583,9729,0.434929248
1550,930,0.369530920472
1786,6774,0.402366935697
219,9182,0.0961830195778
1399,9800,0.493194519988
1862,930,0.947955448081
1108,3397,0.560856751501
316,6277,0.790671374222
1982,5218,0.509382489611
175,2354,0.981288190425
436,8726,0.90086032488
1623,6500,0.85647035279
1511,1883,0.309260469989
1297,3518,0.678870255308
1322,2607,0.51655876267
1152,2535,0.616469255596
1793,5116,0.500577826317
1321,3554,0.426231742192
1550,8390,0.101711311977
1776,3016,0.412036311115
1882,4209,0.144746812999
65,7042,0.823090108839
934,4381,0.679688510026
749,6548,0.0681461704646
1001,4209,0.519383146469
65,5761,0.904080952572
805,3218,0.34806543688
527,1041,0.425995767913
1649,3472,0.514385844951
508,1430,0.594477327738
1191,6465,0.570847423633
1550,3376,0.103010382251
1286,3233,0.737239081423
1120,5142,0.548466005022
1444,6550,0.743816581828
888,4471,0.769015328546
764,2932,0.0890669332658
249,6446,0.274268835326
147,4471,0.799643607803
845,5260,0.657977035665
1558,7430,0.173164994555
1885,8359,0.355781066884
222,4695,0.0729650508192
316,8047,0.197794284971
301,4004,0.236344234205
130,1763,0.667922252044
1071,7452,0.518881285872
1747,4145,0.577208563471
364,7505,0.460193536057
707,183,0.161400806607
1770,2932,0.0550382858413
749,8603,0.786419287487
94,7356,0.694375653563
521,242,0.172248167302
1059,6897,0.855261152657
316,6585,0.807718261311
1331,8390,0.383981161081
590,3728,0.530746226204
225,7312,0.459709263651
1934,2665,0.986708388628
824,2821,0.577888887456
1230,9515,0.945012701456
571,7169,0.645339145916
225,6500,0.787558222884
1940,7005,0.26496503859
987,1146,0.422300708136
537,8195,0.43643407294
465,9513,0.107797972768
658,3197,0.817864989422
548,3027,0.0387692892741
1297,6236,0.590685335394
1201,1651,0.459764113952
799,248,0.448206773588
820,6950,0.535571321476
1778,8739,0.239439364727
802,9642,0.409970373497
1804,1363,0.296209601022
521,8962,0.318493970501
448,3795,0.544883805094
1465,2086,0.910147314514
1770,6242,0.695992800846
1120,9268,0.301013271999
1398,5539,0.421719954178
972,3439,0.770934202919
1635,5173,0.747941231087
94,2993,0.579373504237
815,9497,0.98861215034
1372,4901,0.557607722545
383,3448,0.744537386168
802,4206,0.0210100790008
1793,7220,0.913974514982
985,5634,0.564564325857
1730,5700,0.846829816585
519,5739,0.926084642448
1059,6398,0.0418898766431
1966,5485,0.537298774831
222,9595,0.821385310275
1517,796,0.221787654165
1672,7901,0.556637532151
1675,5668,0.650881225102
159,7909,0.175504821945
1393,2489,0.284695826939
185,3562,0.390615673007
316,5559,0.576273193434
131,8785,0.512816066672
1799,9785,0.716307250114
919,1199,0.700840919351
284,2834,0.313238847972
40,3233,0.327782650602
218,6937,0.669968061753
94,5729,0.124739320972
794,253,0.2051057843
301,4283,0.805295201096
1817,1701,0.938727853017
551,5116,0.68833201586
1862,6238,0.10126646324
695,5392,0.330496736006
1507,328,0.967539597632
530,3784,0.0527911595031
1909,1884,0.615981818581
94,4743,0.531148105723
1675,1167,0.565851199595
1427,248,0.916404774557
393,8996,0.0448488300121
1550,1312,0.235616993963
1916,6563,0.258477218534
1780,167,0.831089569128
936,4592,0.639149932655
950,710,0.765299712684
1071,7734,0.758729480811
646,7376,0.276161110441
1887,5295,0.376829852415
1589,5246,0.00419320654712
1743,5836,0.00248033145765
1062,7670,0.316415094372
1902,4450,0.564328338598
388,2314,0.765361041925
1224,4633,0.567016222821
1547,526,0.908744293892
935,6177,0.606705957536
601,9637,0.451990417671
290,693,0.0575439898593
1911,6769,0.69052595257
807,9033,0.880417551019
316,8831,0.878436776011
1882,2607,0.535161099477
498,1622,0.0877998800204
985,7481,0.218250517032
446,248,0.86785069859
316,2806,0.406757079117
1374,5374,0.67840391659
1550,3089,0.816983886141
1223,4146,0.785183946689
1620,8094,0.981348153136
528,7448,0.941949698263
1825,5188,0.187858638095
1001,3666,0.547863802771
802,8624,0.461672841417
1755,7242,0.914672531172
1862,9497,0.190644924787
130,2434,0.705164425027
1979,2522,0.778083534528
802,4212,0.142078577838
985,3626,0.110044073128
214,5604,0.692382627334
900,8499,0.685105242966
1799,1444,0.14559032156
316,8671,0.497029667073
1518,7745,0.409907264918
441,7344,0.227558519667
391,3666,0.137960652095
1393,1086,0.092934259994
316,3209,0.767320629798
613,5142,0.308903140394
1043,3905,0.945620638932
1804,9382,0.878893664819
1358,1917,0.634367569236
1393,7291,0.197409325968
1635,2580,0.583164673099
1799,8711,0.0464069328718
1780,9873,0.945359766077
226,5100,0.990624082007
652,3448,0.278982346385
1680,8131,0.138634121861
1485,1219,0.827508287525
1378,5862,0.549461778534
1868,6689,0.834326632264
1934,5530,0.340507284012
476,183,0.018199171557
815,4019,0.898675430737
1901,8993,0.236107233805
1778,3364,0.0110134863029
222,6584,0.600174447748
969,4334,0.691947241319
899,669,0.28677496017
1916,5393,0.554843884699
1779,1346,0.0984528852964
175,8996,0.38243127186
888,4662,0.506052624523
542,9169,0.857065110498
222,1198,0.409733772445
802,908,0.646635443607
267,3733,0.958089342669
617,2772,0.69507977253
1838,526,0.879530573508
1485,8648,0.636982999234
316,5338,0.978178407154
991,386,0.418903822972
1635,443,0.324005461154
1705,5698,0.101572116811
551,1884,0.938890887474
39,2019,0.444209534342
769,5778,0.145079669635
1005,8499,0.56305380282
748,5477,0.178803846576
1940,3794,0.0699969624777
1201,171,0.319577985821
1862,7315,0.400244522325
1383,8881,0.3086192529
425,6057,0.026662666604
1569,8873,0.334078744648
340,79,0.765707988043
623,4521,0.237855943724
1901,7745,0.467056927348
1592,710,0.774580612188
1587,6699,0.397068526763
316,3611,0.310652238328
1867,3750,0.652223782591
1908,8905,0.0972979746216
1444,6826,0.19541597645
1951,6267,0.0806312686784
1620,1399,0.471154275064
972,6759,0.952683351298
751,2447,0.764552390487
169,9661,0.557944471634
1046,4004,0.583268898863
1042,7764,0.857461849433
1393,5304,0.853053434483
807,7197,0.299027768006
1893,545,0.982560150007
1658,8801,0.486315160307
1255,9037,0.313373594769
919,2975,0.142039443359
1862,4097,0.241322789479
1663,91,0.0921281418992
289,2996,0.702800925895
1083,6795,0.0158920941318
1859,66,0.373981432053
316,8524,0.989809181949
268,7533,0.702095706997
1129,5385,0.396031804623
442,3971,0.124111396207
633,8359,0.791089754109
876,7745,0.269117817159
1655,8962,0.776057754084
571,6845,0.195753409513
1822,4283,0.531556042917
1075,1018,0.595899737382
1239,1086,0.914357977567
1427,526,0.332836171641
279,766,0.311005265159
1518,6320,0.863080781748
1201,9726,0.503324991338
670,48,0.29774154113
350,285,0.0867628611609
1141,1701,0.0530817069752
802,1041,0.815095030467
658,1874,0.81852425639
1446,3448,0.0614471686552
94,2440,0.918960505349
1199,1874,0.898593945593
