user_id,work_id,prob_willsee
219,5604,0.7407407407407407
652,3971,0.5151515151515151
1116,8359,0.6923076923076923
1765,5616,0.7
364,7650,0.0
1684,7266,0.29411764705882354
226,2039,0.2857142857142857
1467,2436,0.8181818181818182
1558,5616,0.7
390,5250,0.3333333333333333
1565,8022,0.6666666666666666
1781,142,0.5
828,9670,0.6666666666666666
1233,5698,0.53125
991,5917,0.6666666666666666
1408,6735,0.4444444444444444
130,916,0.2
1059,8717,0.08333333333333333
1755,796,0.3333333333333333
895,3794,0.14285714285714285
374,9711,0.4
100,4902,0.375
823,3927,0.0
385,2434,0.38461538461538464
1493,7376,0.6363636363636364
1941,6261,0.25
1851,2607,0.6153846153846154
1799,6922,0.2
425,5999,0.3333333333333333
33,9832,0.6923076923076923
1925,3042,0.0
270,7266,0.29411764705882354
1925,978,0.0
225,7947,1.0
1044,8912,1.0
1620,7834,0.625
972,8962,0.1111111111111111
1945,27,0.3333333333333333
586,8057,0.875
446,1396,0.5714285714285714
972,248,0.16666666666666666
1908,27,0.3333333333333333
1297,6448,0.5
51,5281,0.15789473684210525
1321,1455,0.4166666666666667
1178,4932,0.3333333333333333
131,5059,0.5
130,8644,0.0
795,6877,0.6363636363636364
131,5775,0.25
1862,4521,0.7692307692307693
2,7879,0.45454545454545453
1743,4838,0.125
1699,3728,0.6842105263157895
1322,3197,0.6666666666666666
130,2569,0.4642857142857143
36,955,0.4166666666666667
1658,460,0.0
1027,3213,0.875
735,2900,0.6
1220,7677,0.631578947368421
830,9053,0.29411764705882354
5,2590,0.6857142857142857
226,2429,0.0
1383,7169,0.2
698,1268,0.6190476190476191
1867,4439,0.0
339,5672,0.5714285714285714
1201,4230,0.6
50,1546,0.6666666666666666
1940,3725,0.0
1820,4260,0.25
1322,9497,0.0
1342,9661,0.56
1393,6699,0.6666666666666666
607,7709,0.7692307692307693
328,242,0.5185185185185185
225,3758,0.3333333333333333
805,2717,0.0
1550,8815,0.0
270,6310,0.5
1383,79,0.6538461538461539
226,1583,0.25
1824,2436,0.8181818181818182
530,8087,0.16666666666666666
45,2440,0.7142857142857143
961,7734,0.26666666666666666
425,5496,0.3333333333333333
31,8856,0.631578947368421
1901,2179,0.38461538461538464
1321,4607,0.125
316,846,0.4444444444444444
1257,8873,0.6
373,7212,0.14285714285714285
305,4561,0.8333333333333334
802,9490,0.625
1106,2743,0.5925925925925926
1500,9253,0.5454545454545454
613,5295,0.7619047619047619
1743,3448,0.52
583,7843,0.3333333333333333
1049,9815,0.45454545454545453
316,951,0.5
315,6699,0.6666666666666666
316,2500,0.5
468,5069,1.0
398,5698,0.53125
1857,6110,0.4375
1882,5818,0.0
988,1452,1.0
105,3027,0.125
1644,9309,1.0
340,5481,0.25
1696,5142,0.4666666666666667
1781,2470,0.0
1940,7169,0.2
542,1836,0.4
1780,5562,0.5
240,4708,0.7272727272727273
415,8359,0.6923076923076923
1383,6339,0.0
293,3923,0.7777777777777778
206,1397,0.5333333333333333
1948,8318,0.5
1909,8013,0.3125
1543,886,0.5
1908,927,0.6666666666666666
1628,3665,0.16666666666666666
1224,9297,0.8
250,5824,0.5
883,4146,0.1111111111111111
1272,4845,0.5714285714285714
1780,6422,0.5
1529,6082,0.7272727272727273
393,5903,0.4444444444444444
1916,5846,0.5
1469,8962,0.1111111111111111
385,4633,0.5384615384615384
406,8699,0.47368421052631576
658,1757,0.42857142857142855
1280,9599,0.5
972,6735,0.4444444444444444
658,6379,0.3333333333333333
1743,8506,0.0
483,5700,0.6470588235294118
1940,1443,1.0
1934,6575,0.7142857142857143
212,6950,0.5714285714285714
13,7197,0.5555555555555556
607,2879,0.5
973,2086,0.3125
1388,121,0.0
894,5434,0.35714285714285715
12,9424,0.35294117647058826
425,7801,0.5
1194,1701,0.47619047619047616
655,1176,0.5
776,9637,0.5909090909090909
400,9614,0.375
1822,8472,0.5
1862,4592,0.08333333333333333
1468,1817,0.8
1001,9473,0.4666666666666667
1057,7709,0.7692307692307693
658,8995,0.0
823,7961,0.0
1496,7734,0.26666666666666666
1134,9570,0.5384615384615384
802,7231,0.3076923076923077
1635,6404,0.0
1108,8224,0.0
769,170,0.0
1947,6320,0.3333333333333333
1383,4644,0.4
1358,1766,0.5333333333333333
131,5260,0.68
1550,8741,0.0
1799,8753,0.3333333333333333
283,7250,0.5
1120,1845,0.0
1654,5434,0.35714285714285715
622,7584,0.0
1005,1041,0.1111111111111111
661,5862,0.2
105,3451,0.8571428571428571
505,3828,0.5714285714285714
790,3841,0.75
39,8375,0.2
102,2589,0.0
1966,9033,0.5714285714285714
275,576,1.0
437,9401,0.35714285714285715
1297,2660,1.0
130,5797,0.125
911,2023,0.5714285714285714
1743,1766,0.5333333333333333
899,4791,0.0
1272,2569,0.4642857142857143
1075,2739,0.68
454,6115,0.7333333333333333
658,4792,0.16666666666666666
1762,8350,0.36
1399,3365,0.3333333333333333
1265,2091,0.0
769,2987,0.2
1383,9036,0.0
1201,1210,0.0
1485,7563,0.7
1778,3083,0.0
1062,183,0.6333333333333333
1847,1704,0.5454545454545454
1672,7525,1.0
175,2216,0.5
884,9515,0.5555555555555556
270,2237,0.0
1975,3728,0.6842105263157895
1755,4926,0.0
1122,2799,0.7142857142857143
1655,9286,0.6
508,4920,0.1
1319,5754,0.0
1980,1352,0.15
1827,9800,0.8888888888888888
459,7100,0.4444444444444444
919,1522,0.0
802,5338,0.3333333333333333
756,3665,0.16666666666666666
141,8817,0.5714285714285714
1822,2086,0.3125
339,2569,0.4642857142857143
1780,9233,0.2857142857142857
658,8635,1.0
139,142,0.5
1238,7383,0.5
1911,2923,0.75
212,1499,0.42857142857142855
1909,8293,0.5
888,3089,0.65
1743,1539,0.4
1075,2660,1.0
994,3728,0.6842105263157895
1613,7192,0.45454545454545453
1926,3554,0.0
1658,2174,0.0
1321,6950,0.5714285714285714
1065,5281,0.15789473684210525
225,2590,0.6857142857142857
1393,7592,0.6
1908,8307,0.0
1663,2607,0.6153846153846154
1672,5251,0.625
1862,8561,0.0
1793,584,0.0
1940,8528,0.0
1743,1717,0.0
219,5547,0.14285714285714285
1441,8415,0.42857142857142855
1439,8057,0.875
164,9284,0.6666666666666666
936,2590,0.6857142857142857
1001,4705,0.5
32,1086,0.44
363,2569,0.4642857142857143
1362,5616,0.7
1782,8789,0.5
226,7635,0.0
430,1884,0.6363636363636364
1882,1640,0.36363636363636365
1388,7409,0.5
1272,3708,0.42857142857142855
328,3762,0.375
607,4121,0.0
607,2590,0.6857142857142857
1651,3708,0.42857142857142855
1531,2,0.23076923076923078
1009,9570,0.5384615384615384
1388,3995,1.0
468,6362,0.46153846153846156
802,630,0.0
528,5251,0.625
1918,3522,0.2222222222222222
1550,1761,0.3333333333333333
1862,6934,0.6666666666666666
805,8596,0.0
1321,5107,0.5
130,88,0.3333333333333333
788,176,0.3888888888888889
1297,1030,0.5
1399,5392,0.14285714285714285
94,7754,0.0
1224,6320,0.3333333333333333
1980,5440,0.2
1027,3905,0.3
916,7723,0.6666666666666666
991,3024,0.4444444444444444
626,3780,0.6666666666666666
226,906,0.2857142857142857
57,3482,0.25
607,1183,0.7142857142857143
1745,2313,0.6
1358,6298,0.3333333333333333
1940,6336,0.3333333333333333
1266,183,0.6333333333333333
1039,4004,0.4666666666666667
749,7344,0.6666666666666666
819,9561,0.6
1244,8993,0.625
437,3439,0.0
1201,5173,0.5
383,8304,0.5
1399,2818,0.6666666666666666
270,2516,0.2857142857142857
1745,6247,0.42857142857142855
805,3873,0.0
1272,6132,0.0
40,7799,0.8333333333333334
863,4450,0.5
1221,5739,0.5
1745,1479,0.6
1475,8932,0.4444444444444444
2,6465,0.3333333333333333
106,3371,0.6666666666666666
802,8592,0.2
235,5478,0.5
997,4678,1.0
437,5656,0.0
475,6548,0.5
1673,9110,0.7
815,1642,0.3333333333333333
1793,677,0.16666666666666666
1201,4439,0.0
1404,1417,0.3333333333333333
1864,1194,0.6666666666666666
1444,2502,0.4
316,9625,1.0
264,1219,0.14285714285714285
1674,7057,0.36363636363636365
823,832,0.0
145,3833,0.5
805,2762,0.25
1824,3728,0.6842105263157895
1689,8881,0.5
548,3327,0.6
1939,3748,0.5
1518,7709,0.7692307692307693
743,7057,0.36363636363636365
210,2951,0.5555555555555556
560,2607,0.6153846153846154
721,1701,0.47619047619047616
1188,9774,0.35294117647058826
1940,9053,0.29411764705882354
859,127,0.18181818181818182
888,4041,0.5
1908,7569,0.2
1141,5616,0.7
211,8821,0.7222222222222222
1934,5143,0.5
1494,5805,0.0
1624,6950,0.5714285714285714
703,2590,0.6857142857142857
390,643,0.0
316,8981,0.0
1980,1264,0.0
1198,3833,0.5
316,7950,0.5
1635,7456,0.4
1427,8499,0.03571428571428571
1172,2734,0.5714285714285714
434,4041,0.5
1554,8555,0.0
1167,4976,0.3333333333333333
1801,3451,0.8571428571428571
316,5323,0.0
530,6388,1.0
459,6056,0.5
1507,9825,0.2
1801,3213,0.875
1388,9127,1.0
316,2675,0.0
895,7409,0.5
1620,3233,0.625
240,9561,0.6
65,3836,0.16666666666666666
1947,7242,0.0
1005,1194,0.6666666666666666
1046,640,0.7272727272727273
1275,8535,0.5
525,2363,0.25
383,5794,0.0
1273,5338,0.3333333333333333
183,4596,0.375
1862,1850,0.0
1777,7715,0.375
1404,7770,0.0
1322,4521,0.7692307692307693
1755,7653,0.25
1550,6398,0.0
508,189,0.42857142857142855
1524,3264,0.0
719,4381,0.3333333333333333
1908,2959,0.0
1370,7879,0.45454545454545453
1383,8599,0.0
1769,1399,0.782608695652174
1901,5700,0.6470588235294118
658,4842,0.0
1201,5862,0.2
1446,1612,0.5
65,5295,0.7619047619047619
1862,2993,0.0
1265,2030,0.0
225,1396,0.5714285714285714
535,142,0.5
1550,8753,0.3333333333333333
1071,3868,0.3333333333333333
1416,8717,0.08333333333333333
658,7808,1.0
1507,1642,0.3333333333333333
1057,5616,0.7
1201,2790,0.0
966,3518,0.0
638,79,0.6538461538461539
1120,8831,0.7142857142857143
1048,7439,0.5
1472,7456,0.4
113,79,0.6538461538461539
1681,1228,0.2
626,667,0.45454545454545453
802,2900,0.6
1873,918,0.3333333333333333
1916,4766,0.0
1658,6936,0.0
501,2572,0.5
1224,1964,0.0
21,3748,0.5
1970,7752,0.3333333333333333
1911,3631,0.8333333333333334
683,2879,0.5
793,9560,0.6
1152,3685,0.75
1553,6264,0.0
1903,6115,0.7333333333333333
94,6586,0.3076923076923077
823,7212,0.14285714285714285
506,4453,0.3333333333333333
1338,8079,0.6
1102,4041,0.5
788,2436,0.8181818181818182
1799,6921,1.0
1363,1068,0.6666666666666666
1009,1754,1.0
1507,4089,0.0
146,8817,0.5714285714285714
655,6983,0.0
1898,1254,0.0
802,2873,0.0
316,1167,0.0
1786,3833,0.5
1411,1127,0.1
1758,538,0.8
147,3735,0.5
189,4487,0.4666666666666667
794,3328,0.3333333333333333
1550,5896,0.2
1780,1146,0.5
1982,1713,0.25
1582,4019,0.8
1239,789,0.5
1780,7356,0.16666666666666666
1663,5341,0.7
501,2605,0.0
284,1363,0.25
6,2590,0.6857142857142857
573,2743,0.5925925925925926
508,2567,0.3333333333333333
794,5341,0.7
986,104,0.44
658,2900,0.6
1743,6983,0.0
728,3657,0.42857142857142855
385,8606,0.0
425,4847,0.3333333333333333
18,7745,0.7272727272727273
985,4593,0.0
1758,7456,0.4
1272,2016,0.6
595,8387,0.38461538461538464
1543,4678,1.0
1681,4305,0.5
1383,7250,0.5
1638,6719,0.0
130,5123,0.0
1873,5866,0.5714285714285714
1292,8821,0.7222222222222222
293,4471,0.6428571428571429
1696,1813,0.14285714285714285
39,4538,0.125
1755,2129,0.3333333333333333
175,5621,0.0
280,5616,0.7
1743,6061,0.4
964,2086,0.3125
146,4450,0.5
1882,4521,0.7692307692307693
425,2305,0.0
130,2253,0.25
888,8013,0.3125
1587,9174,0.0
812,5221,0.5
699,9023,0.5
482,3801,0.5925925925925926
1898,8028,0.5
1321,1027,0.0
1780,908,0.25
1681,8577,0.0
1940,4743,0.8
1071,8165,0.5
991,6388,1.0
644,6548,0.5
391,6548,0.5
1925,6425,0.75
1190,8499,0.03571428571428571
131,7660,1.0
407,3448,0.52
1873,3637,0.42857142857142855
476,7258,0.38461538461538464
511,5917,0.6666666666666666
819,2734,0.5714285714285714
141,9808,0.3333333333333333
961,6037,1.0
1388,1390,0.0
1944,1425,1.0
226,1876,0.25
436,4856,0.0
140,9417,0.6666666666666666
86,3784,0.6363636363636364
316,614,0.21428571428571427
1882,3448,0.52
1322,6362,0.46153846153846156
1755,5129,0.375
1063,328,0.5
535,8128,0.23076923076923078
947,104,0.44
1393,3562,0.7241379310344828
1198,8174,0.42105263157894735
339,1888,0.2
1755,9286,0.6
814,9473,0.4666666666666667
1681,1261,0.75
1325,3089,0.65
530,3570,0.3333333333333333
316,6916,0.6
1672,3562,0.7241379310344828
1204,4976,0.3333333333333333
1644,5700,0.6470588235294118
518,2932,0.375
1778,1562,0.3333333333333333
1494,9570,0.5384615384615384
1900,7600,1.0
1745,1729,0.42857142857142855
1862,8856,0.631578947368421
1027,6132,0.0
1427,5281,0.15789473684210525
1777,1198,0.5
383,140,0.1111111111111111
1559,4471,0.6428571428571429
1782,4138,0.16666666666666666
1096,1704,0.5454545454545454
86,4958,0.0
656,1569,0.5714285714285714
807,1877,0.09090909090909091
571,3397,0.5
539,8124,0.6666666666666666
328,7337,0.5
1233,6422,0.5
539,1289,0.1875
508,4293,0.3333333333333333
751,3594,0.043478260869565216
267,215,0.5909090909090909
676,3449,0.2857142857142857
40,2580,0.0
1867,6082,0.7272727272727273
87,6465,0.3333333333333333
2,4283,0.4642857142857143
1529,2124,0.0
1908,2129,0.3333333333333333
1265,1569,0.5714285714285714
535,2522,0.25
1393,349,0.0
130,2163,0.0
920,8369,0.6
535,9525,0.42857142857142855
508,2610,0.0
162,7812,0.42857142857142855
221,7445,0.5862068965517241
815,4471,0.6428571428571429
12,7344,0.6666666666666666
208,5341,0.7
1862,7445,0.5862068965517241
1217,1352,0.15
1304,2607,0.6153846153846154
1009,5820,0.08333333333333333
606,9493,0.4
267,3176,0.5
991,299,0.5
1297,2508,0.0
888,3577,0.0
1671,4679,0.35714285714285715
387,2506,0.6666666666666666
530,8726,0.75
1528,242,0.5185185185185185
1658,7818,0.25
314,2879,0.5
1778,222,0.42857142857142855
316,8316,0.0
383,7238,0.23076923076923078
1211,59,0.4666666666666667
1227,7765,0.5714285714285714
607,2585,0.0
125,5260,0.68
1745,8691,0.0
316,9212,0.0
1005,6916,0.6
595,3685,0.75
23,8765,0.3333333333333333
985,2553,0.0
607,6225,0.0
1042,6774,0.9090909090909091
1777,1397,0.5333333333333333
802,3728,0.6842105263157895
1408,7602,0.5
1911,6737,0.2857142857142857
1934,1566,0.0
1658,7782,0.5
936,48,0.4
1518,6990,0.3333333333333333
247,8174,0.42105263157894735
425,931,0.5
1152,2434,0.38461538461538464
113,4376,0.5
1383,2960,0.0
407,2607,0.6153846153846154
1908,6247,0.42857142857142855
1652,5616,0.7
1862,5554,0.18181818181818182
316,1424,0.4
1321,4121,0.0
622,2580,0.0
528,7126,0.2857142857142857
1422,6362,0.46153846153846156
1359,5604,0.7407407407407407
1867,3027,0.125
655,6699,0.6666666666666666
1545,4610,0.0
1152,8624,0.0
1649,6017,0.0
1867,5245,0.5714285714285714
1441,5903,0.4444444444444444
626,7242,0.0
1867,846,0.4444444444444444
465,2469,0.5
1059,9502,0.35714285714285715
505,5600,0.3
655,1137,0.25
1925,189,0.42857142857142855
1723,121,0.0
658,3076,0.0
820,4450,0.5
1518,2109,0.6
1481,4450,0.5
1272,142,0.5
972,6694,0.1875
1524,9493,0.4
1675,2682,1.0
23,8070,0.5714285714285714
1198,9513,0.17647058823529413
485,1563,0.375
1925,4146,0.1111111111111111
1786,1397,0.5333333333333333
369,6985,0.5
949,222,0.42857142857142855
985,8709,0.0
828,5870,0.125
1224,3632,0.4
1658,6150,0.0
1697,8962,0.1111111111111111
1383,7212,0.14285714285714285
130,5169,0.0
576,9800,0.8888888888888888
1528,6069,0.0
270,2615,0.25
1075,6192,0.2
1604,6584,0.46153846153846156
1420,6666,0.2857142857142857
622,9278,0.0
364,9729,0.5454545454545454
425,6061,0.4
676,5530,0.16666666666666666
888,4626,0.0
1681,5820,0.08333333333333333
336,6456,0.11764705882352941
1910,3974,0.45454545454545453
1042,9595,0.7894736842105263
1558,4592,0.08333333333333333
316,4407,0.75
1723,6404,0.0
1503,9493,0.4
302,8856,0.631578947368421
1799,9014,0.0
1383,3762,0.375
1658,2019,0.0
802,7782,0.5
1465,5604,0.7407407407407407
966,8993,0.625
658,1894,0.5
316,1510,0.42857142857142855
1305,81,0.125
1101,8962,0.1111111111111111
459,4019,0.8
1882,7710,0.5714285714285714
769,2489,0.6666666666666666
293,7723,0.6666666666666666
971,4918,0.7222222222222222
1867,9776,0.0
130,7901,0.25
899,584,0.0
818,4679,0.35714285714285715
1946,443,0.2857142857142857
1221,7409,0.5
1120,5081,0.5
1198,7173,0.2727272727272727
132,3522,0.2222222222222222
459,280,0.0
65,2620,0.3333333333333333
1114,1694,0.7142857142857143
1882,712,0.5
1230,6500,0.38461538461538464
1563,1201,0.5
1059,9182,0.5714285714285714
950,127,0.18181818181818182
147,7220,0.6666666666666666
652,5616,0.7
1106,5240,0.25
1681,5477,0.0
769,372,0.5
802,7210,0.0
672,4041,0.5
50,9382,0.4375
172,5419,0.7
335,8387,0.38461538461538464
1867,2019,0.0
1528,6795,0.6
302,253,0.5882352941176471
1780,8094,0.2
1980,2765,0.375
1561,9812,0.0
1640,9609,0.0
1393,9009,0.4
1230,5341,0.7
1747,2569,0.4642857142857143
1416,1694,0.7142857142857143
94,6530,0.16666666666666666
1604,104,0.44
1982,2900,0.6
130,5539,0.5
425,7670,0.0
823,7445,0.5862068965517241
183,6743,0.3333333333333333
1681,840,0.0
390,1646,0.0
888,9356,0.0
328,7767,0.2857142857142857
1780,5387,0.4
1103,9210,0.2222222222222222
1472,8255,0.75
1211,9692,0.4
474,3371,0.6666666666666666
1745,6145,0.0
794,3371,0.6666666666666666
120,8821,0.7222222222222222
1192,5260,0.68
814,7115,0.0
1799,3770,0.6666666666666666
1189,5116,0.6666666666666666
1781,1145,0.0
1799,898,0.75
237,2590,0.6857142857142857
1833,79,0.6538461538461539
1591,1228,0.2
1737,5521,0.18181818181818182
174,3780,0.6666666666666666
1743,6425,0.75
398,6842,0.5
712,4633,0.5384615384615384
988,906,0.2857142857142857
658,7782,0.5
655,6935,0.25
1399,2508,0.0
94,1399,0.782608695652174
1850,6115,0.7333333333333333
23,6603,0.0
1321,8804,1.0
132,3482,0.25
1404,2590,0.6857142857142857
1689,2956,0.5454545454545454
1224,5675,0.0
630,7086,0.42857142857142855
1336,8993,0.625
359,7792,0.2
1071,2440,0.7142857142857143
1897,6496,0.3333333333333333
535,5761,0.5
1374,1396,0.5714285714285714
1550,3230,0.5
802,6990,0.3333333333333333
1966,5149,0.6666666666666666
1160,7195,0.5
525,8242,0.0
1982,5802,0.2
530,1450,0.2
1970,4494,0.55
1383,4241,0.16666666666666666
1934,8245,0.25
1512,5460,0.4
530,7135,0.25
127,79,0.6538461538461539
1778,1791,0.5
1976,442,0.3333333333333333
257,1877,0.09090909090909091
1658,8093,0.0
1673,5336,0.25
699,9692,0.4
988,8359,0.6923076923076923
226,2179,0.38461538461538464
883,1199,0.42105263157894735
1868,1149,0.3333333333333333
1046,8756,0.6666666666666666
802,4438,0.5
56,317,0.14285714285714285
1862,104,0.44
658,7550,0.3333333333333333
39,6548,0.5
602,8359,0.6923076923076923
1663,9536,0.0
316,2655,0.0
390,8176,1.0
1781,2052,0.0
1011,9576,0.0
607,4797,1.0
1658,7562,0.0
65,2843,0.8
1850,7120,0.0
1745,3836,0.16666666666666666
1359,1199,0.42105263157894735
530,8757,0.2
765,8717,0.08333333333333333
764,3327,0.6
1681,1788,0.35294117647058826
1272,2396,0.2
95,5434,0.35714285714285715
1167,2506,0.6666666666666666
339,3748,0.5
1681,2281,0.0
425,8211,0.6
1361,4633,0.5384615384615384
1862,6076,0.0
498,6983,0.0
1057,532,0.42857142857142855
551,898,0.75
270,5142,0.4666666666666667
1658,1786,0.0
1005,6082,0.7272727272727273
948,594,0.5294117647058824
1980,4108,0.3333333333333333
1867,6456,0.11764705882352941
1696,9711,0.4
1673,3657,0.42857142857142855
270,4679,0.35714285714285715
711,2799,0.7142857142857143
985,1620,0.16666666666666666
1671,7376,0.6363636363636364
1980,1640,0.36363636363636365
305,3439,0.0
1778,5218,0.5
1940,1070,0.3333333333333333
436,8298,0.6
993,9367,0.3611111111111111
425,1396,0.5714285714285714
1550,9383,0.0
658,6500,0.38461538461538464
1793,2834,0.3333333333333333
961,5672,0.5714285714285714
1342,9570,0.5384615384615384
988,2699,1.0
989,2743,0.5925925925925926
699,7650,0.0
1959,3173,0.7083333333333334
1508,4041,0.5
131,7619,0.0
1941,1583,0.25
695,4041,0.5
1553,9692,0.4
283,2937,0.6363636363636364
583,8350,0.36
1832,1729,0.42857142857142855
652,5352,0.0
1743,167,1.0
655,4130,1.0
1940,840,0.0
1419,2607,0.6153846153846154
1171,5700,0.6470588235294118
1862,5737,0.0
86,9048,0.25
316,1094,0.0
676,1721,0.2857142857142857
883,9033,0.5714285714285714
834,5419,0.7
1004,5795,0.5625
676,5712,0.7142857142857143
658,1818,1.0
241,3825,0.5
1359,2675,0.0
212,5067,1.0
1027,9227,0.2
1184,4926,0.0
1799,712,0.5
1890,299,0.5
1383,2762,0.25
1908,2888,0.75
225,9383,0.0
1681,5381,0.5714285714285714
1129,5903,0.4444444444444444
678,3841,0.75
582,250,0.7272727272727273
1398,7173,0.2727272727272727
114,1877,0.09090909090909091
1254,3733,0.25
494,9661,0.56
227,640,0.7272727272727273
1927,9815,0.45454545454545453
911,347,0.5833333333333334
1908,6531,0.25
446,3089,0.65
681,9382,0.4375
1446,6900,0.0
884,4046,0.2
1388,5251,0.625
985,1874,0.5833333333333334
40,1267,0.6
1755,7430,0.4444444444444444
226,8811,0.0
884,8535,0.5
1966,3735,0.5
1467,9033,0.5714285714285714
1734,6877,0.6363636363636364
691,4918,0.7222222222222222
316,7446,0.25
1743,4643,0.5
1509,1428,0.5
1154,1399,0.782608695652174
1882,6670,0.0
1360,5943,0.2
1509,1447,0.0
1675,4892,0.8125
460,2565,0.5714285714285714
950,7697,0.5
316,5998,0.0
1658,9560,0.6
1778,8330,0.5714285714285714
658,2139,0.0
802,6587,0.6
1043,6927,0.4444444444444444
1201,632,0.42857142857142855
1862,4397,0.0
965,5554,0.18181818181818182
1550,6873,0.0
146,2494,0.0
1198,5218,0.5
1531,5554,0.18181818181818182
1799,955,0.4166666666666667
1201,1041,0.1111111111111111
465,2434,0.38461538461538464
966,7723,0.6666666666666666
972,6466,0.2222222222222222
1972,5795,0.5625
802,5889,0.0
1624,4592,0.08333333333333333
528,9181,0.2
1908,6530,0.16666666666666666
1424,1244,0.5
1804,7858,0.5333333333333333
1845,8821,0.7222222222222222
508,6743,0.3333333333333333
498,347,0.5833333333333334
644,4902,0.375
646,891,0.5
884,3176,0.5
1982,4247,0.5
1620,5616,0.7
1198,4997,0.7
441,6310,0.5
1152,7808,1.0
225,194,0.0
1465,5497,0.25
1347,3561,0.0
591,280,0.0
1062,8369,0.6
1059,1474,1.0
1383,5198,0.0
1416,6950,0.5714285714285714
936,2743,0.5925925925925926
985,7415,0.0
1640,5341,0.7
12,4283,0.4642857142857143
658,927,0.6666666666666666
425,8222,0.0
1321,5956,0.0
991,8443,0.5
1522,9210,0.2222222222222222
655,1289,0.1875
396,1701,0.47619047619047616
316,3439,0.0
270,8103,0.0
1605,5797,0.125
1862,1627,0.25
1549,5281,0.15789473684210525
716,2565,0.5714285714285714
407,5460,0.4
339,9574,0.0
102,5896,0.2
1420,3562,0.7241379310344828
1146,7710,0.5714285714285714
1747,8087,0.16666666666666666
1042,8943,0.5
1524,9815,0.45454545454545453
888,1873,0.0
390,6035,0.3333333333333333
1970,6635,0.25
1297,7492,0.0
225,114,0.0
1755,6759,0.3076923076923077
662,5245,0.5714285714285714
788,4902,0.375
1592,3780,0.6666666666666666
1672,9347,0.3333333333333333
1782,3708,0.42857142857142855
1224,6916,0.6
535,6112,0.7222222222222222
727,2772,0.16666666666666666
543,5260,0.68
966,6707,0.0
1745,4791,0.0
316,9576,0.0
1376,9661,0.56
1605,2104,0.5
1839,1766,0.5333333333333333
146,3665,0.16666666666666666
1824,9181,0.2
523,4146,0.1111111111111111
1383,9636,0.0
988,5116,0.6666666666666666
946,8603,0.16666666666666666
1446,927,0.6666666666666666
1188,278,0.4117647058823529
270,2843,0.8
528,7523,0.25
876,8870,0.0
530,176,0.3888888888888889
676,3702,0.0
1403,1468,0.5555555555555556
1273,2743,0.5925925925925926
823,2405,0.0
1759,6743,0.3333333333333333
1462,9815,0.45454545454545453
1550,6368,0.0
130,6391,0.7647058823529411
626,6715,0.6666666666666666
1680,8856,0.631578947368421
1788,1766,0.5333333333333333
430,3448,0.52
1781,6990,0.3333333333333333
883,1479,0.6
400,891,0.5
1868,3128,0.0
1305,5485,0.3333333333333333
284,7266,0.29411764705882354
1305,5604,0.7407407407407407
1518,8354,0.09090909090909091
1097,3089,0.65
130,7732,0.0
316,8639,0.5
141,5844,0.5
235,943,0.8
1097,9595,0.7894736842105263
1042,7765,0.5714285714285714
1908,6497,0.5
51,5295,0.7619047619047619
888,256,1.0
175,1546,0.6666666666666666
1980,6927,0.4444444444444444
1189,8021,0.16666666666666666
498,2869,0.3
1408,927,0.6666666666666666
987,9570,0.5384615384615384
1966,710,0.6153846153846154
828,7592,0.6
763,6465,0.3333333333333333
1499,8821,0.7222222222222222
1499,2923,0.75
1691,9815,0.45454545454545453
1524,6448,0.5
1982,9082,0.5
1467,4041,0.5
175,2615,0.25
802,918,0.3333333333333333
1535,4521,0.7692307692307693
375,7745,0.7272727272727273
1681,5554,0.18181818181818182
985,9417,0.6666666666666666
1059,6937,0.0
530,183,0.6333333333333333
117,9493,0.4
1280,4561,0.8333333333333334
1777,3657,0.42857142857142855
1824,1430,0.5
973,4189,0.0
1517,4792,0.16666666666666666
501,2257,0.0
1224,8817,0.5714285714285714
1944,2052,0.0
1544,7550,0.3333333333333333
316,2041,0.0
1652,8079,0.6
888,2735,0.0
230,9643,0.0
919,9269,0.6
446,1562,0.3333333333333333
1311,5903,0.4444444444444444
1940,1505,0.0
316,6773,0.6666666666666666
52,7782,0.5
1201,6666,0.2857142857142857
934,5393,0.125
39,4236,0.5714285714285714
625,9561,0.6
328,8021,0.16666666666666666
1485,5341,0.7
407,5385,0.7272727272727273
1689,9815,0.45454545454545453
1947,1906,0.5
1550,5536,0.2857142857142857
1681,8390,0.36363636363636365
938,2203,0.2
880,9182,0.5714285714285714
1635,5093,0.2727272727272727
888,5157,0.0
1781,6112,0.7222222222222222
991,9422,0.6666666666666666
1198,316,0.75
1188,6177,0.26666666666666666
156,4283,0.4642857142857143
1005,3397,0.5
390,2175,0.0
1550,5775,0.25
805,4392,0.0
1005,7746,0.5
528,2620,0.3333333333333333
1966,1146,0.5
793,1149,0.3333333333333333
131,6775,0.0
539,7345,0.18181818181818182
1982,2019,0.0
571,3116,0.375
1850,1562,0.3333333333333333
425,5982,0.0
658,6069,0.0
780,5862,0.2
1743,4145,0.0
231,5782,0.42857142857142855
542,5635,0.3333333333333333
676,7462,0.3333333333333333
1272,6937,0.0
1016,2209,0.2
159,4046,0.2
1747,5829,0.5714285714285714
888,5142,0.4666666666666667
655,6135,0.5
1631,7266,0.29411764705882354
658,8837,0.5
1518,2883,0.6363636363636364
130,7619,0.0
676,693,0.3076923076923077
1801,6162,0.0
779,657,0.25
